idx,question,status,expected_sql,generated_sql,expected_error,generated_error,same_cols,same_rows,expected_row_count,generated_row_count
1,Show sample ADMISSIONS rows with SUBJECT_ID and HADM_ID,match,"SELECT SUBJECT_ID, HADM_ID FROM ADMISSIONS WHERE SUBJECT_ID IS NOT NULL AND ROWNUM <= 100","SELECT SUBJECT_ID, HADM_ID FROM ADMISSIONS WHERE SUBJECT_ID IS NOT NULL AND ROWNUM <= 100",,,True,True,100,100
2,Count rows in ADMISSIONS (sampled),match,SELECT COUNT(*) AS cnt FROM ADMISSIONS WHERE ROWNUM <= 1000,SELECT COUNT(*) AS cnt FROM ADMISSIONS WHERE ROWNUM <= 1000,,,True,True,1,1
3,List distinct values of SUBJECT_ID in ADMISSIONS (sample),match,SELECT DISTINCT SUBJECT_ID FROM ADMISSIONS WHERE SUBJECT_ID IS NOT NULL AND ROWNUM <= 50,SELECT DISTINCT SUBJECT_ID FROM ADMISSIONS WHERE SUBJECT_ID IS NOT NULL AND ROWNUM <= 50,,,True,True,16,16
4,Show sample CAREGIVER rows with CAREGIVER_ID,match,SELECT CAREGIVER_ID FROM CAREGIVER WHERE CAREGIVER_ID IS NOT NULL AND ROWNUM <= 100,SELECT CAREGIVER_ID FROM CAREGIVER WHERE CAREGIVER_ID IS NOT NULL AND ROWNUM <= 100,,,True,True,100,100
5,Count rows in CAREGIVER (sampled),match,SELECT COUNT(*) AS cnt FROM CAREGIVER WHERE ROWNUM <= 1000,SELECT COUNT(*) AS cnt FROM CAREGIVER WHERE ROWNUM <= 1000,,,True,True,1,1
6,List distinct values of CAREGIVER_ID in CAREGIVER (sample),match,SELECT DISTINCT CAREGIVER_ID FROM CAREGIVER WHERE CAREGIVER_ID IS NOT NULL AND ROWNUM <= 50,SELECT DISTINCT CAREGIVER_ID FROM CAREGIVER WHERE CAREGIVER_ID IS NOT NULL AND ROWNUM <= 50,,,True,True,50,50
7,Show sample CHARTEVENTS rows with SUBJECT_ID and HADM_ID,match,"SELECT SUBJECT_ID, HADM_ID FROM CHARTEVENTS WHERE SUBJECT_ID IS NOT NULL AND ROWNUM <= 100","SELECT SUBJECT_ID, HADM_ID FROM CHARTEVENTS WHERE SUBJECT_ID IS NOT NULL AND ROWNUM <= 100",,,True,True,100,100
8,Count rows in CHARTEVENTS (sampled),match,SELECT COUNT(*) AS cnt FROM CHARTEVENTS WHERE ROWNUM <= 1000,SELECT COUNT(*) AS cnt FROM CHARTEVENTS WHERE ROWNUM <= 1000,,,True,True,1,1
9,List distinct values of SUBJECT_ID in CHARTEVENTS (sample),match,SELECT DISTINCT SUBJECT_ID FROM CHARTEVENTS WHERE SUBJECT_ID IS NOT NULL AND ROWNUM <= 50,SELECT DISTINCT SUBJECT_ID FROM CHARTEVENTS WHERE SUBJECT_ID IS NOT NULL AND ROWNUM <= 50,,,True,True,1,1
10,Show sample DATETIMEEVENTS rows with SUBJECT_ID and HADM_ID,match,"SELECT SUBJECT_ID, HADM_ID FROM DATETIMEEVENTS WHERE SUBJECT_ID IS NOT NULL AND ROWNUM <= 100","SELECT SUBJECT_ID, HADM_ID FROM DATETIMEEVENTS WHERE SUBJECT_ID IS NOT NULL AND ROWNUM <= 100",,,True,True,100,100
11,Count rows in DATETIMEEVENTS (sampled),match,SELECT COUNT(*) AS cnt FROM DATETIMEEVENTS WHERE ROWNUM <= 1000,SELECT COUNT(*) AS cnt FROM DATETIMEEVENTS WHERE ROWNUM <= 1000,,,True,True,1,1
12,List distinct values of SUBJECT_ID in DATETIMEEVENTS (sample),match,SELECT DISTINCT SUBJECT_ID FROM DATETIMEEVENTS WHERE SUBJECT_ID IS NOT NULL AND ROWNUM <= 50,SELECT DISTINCT SUBJECT_ID FROM DATETIMEEVENTS WHERE SUBJECT_ID IS NOT NULL AND ROWNUM <= 50,,,True,True,1,1
13,Show sample DIAGNOSES_ICD rows with SUBJECT_ID and HADM_ID,match,"SELECT SUBJECT_ID, HADM_ID FROM DIAGNOSES_ICD WHERE SUBJECT_ID IS NOT NULL AND ROWNUM <= 100","SELECT SUBJECT_ID, HADM_ID FROM DIAGNOSES_ICD WHERE SUBJECT_ID IS NOT NULL AND ROWNUM <= 100",,,True,True,100,100
14,Count rows in DIAGNOSES_ICD (sampled),match,SELECT COUNT(*) AS cnt FROM DIAGNOSES_ICD WHERE ROWNUM <= 1000,SELECT COUNT(*) AS cnt FROM DIAGNOSES_ICD WHERE ROWNUM <= 1000,,,True,True,1,1
15,Show sample D_ICD_DIAGNOSES rows with ICD_CODE and ICD_VERSION,match,"SELECT ICD_CODE, ICD_VERSION FROM D_ICD_DIAGNOSES WHERE ICD_CODE IS NOT NULL AND ROWNUM <= 100","SELECT ICD_CODE, ICD_VERSION FROM D_ICD_DIAGNOSES WHERE ICD_CODE IS NOT NULL AND ROWNUM <= 100",,,True,True,100,100
16,Count rows in D_ICD_DIAGNOSES (sampled),match,SELECT COUNT(*) AS cnt FROM D_ICD_DIAGNOSES WHERE ROWNUM <= 1000,SELECT COUNT(*) AS cnt FROM D_ICD_DIAGNOSES WHERE ROWNUM <= 1000,,,True,True,1,1
17,Show sample D_ICD_PROCEDURES rows with ICD_CODE and ICD_VERSION,match,"SELECT ICD_CODE, ICD_VERSION FROM D_ICD_PROCEDURES WHERE ICD_CODE IS NOT NULL AND ROWNUM <= 100","SELECT ICD_CODE, ICD_VERSION FROM D_ICD_PROCEDURES WHERE ICD_CODE IS NOT NULL AND ROWNUM <= 100",,,True,True,100,100
18,Count rows in D_ICD_PROCEDURES (sampled),match,SELECT COUNT(*) AS cnt FROM D_ICD_PROCEDURES WHERE ROWNUM <= 1000,SELECT COUNT(*) AS cnt FROM D_ICD_PROCEDURES WHERE ROWNUM <= 1000,,,True,True,1,1
19,Show sample D_ITEMS rows with ITEMID and LABEL,match,"SELECT ITEMID, LABEL FROM D_ITEMS WHERE ITEMID IS NOT NULL AND ROWNUM <= 100","SELECT ITEMID, LABEL FROM D_ITEMS WHERE ITEMID IS NOT NULL AND ROWNUM <= 100",,,True,True,100,100
20,Count rows in D_ITEMS (sampled),match,SELECT COUNT(*) AS cnt FROM D_ITEMS WHERE ROWNUM <= 1000,SELECT COUNT(*) AS cnt FROM D_ITEMS WHERE ROWNUM <= 1000,,,True,True,1,1
21,Show sample D_LABITEMS rows with ITEMID and LABEL,match,"SELECT ITEMID, LABEL FROM D_LABITEMS WHERE ITEMID IS NOT NULL AND ROWNUM <= 100","SELECT ITEMID, LABEL FROM D_LABITEMS WHERE ITEMID IS NOT NULL AND ROWNUM <= 100",,,True,True,100,100
22,Count rows in D_LABITEMS (sampled),match,SELECT COUNT(*) AS cnt FROM D_LABITEMS WHERE ROWNUM <= 1000,SELECT COUNT(*) AS cnt FROM D_LABITEMS WHERE ROWNUM <= 1000,,,True,True,1,1
23,Show sample EMAR rows with SUBJECT_ID and HADM_ID,match,"SELECT SUBJECT_ID, HADM_ID FROM EMAR WHERE SUBJECT_ID IS NOT NULL AND ROWNUM <= 100","SELECT SUBJECT_ID, HADM_ID FROM EMAR WHERE SUBJECT_ID IS NOT NULL AND ROWNUM <= 100",,,True,True,100,100
24,Count rows in EMAR (sampled),match,SELECT COUNT(*) AS cnt FROM EMAR WHERE ROWNUM <= 1000,SELECT COUNT(*) AS cnt FROM EMAR WHERE ROWNUM <= 1000,,,True,True,1,1
25,Show sample EMAR_DETAIL rows with SUBJECT_ID and EMAR_ID,match,"SELECT SUBJECT_ID, EMAR_ID FROM EMAR_DETAIL WHERE SUBJECT_ID IS NOT NULL AND ROWNUM <= 100","SELECT SUBJECT_ID, EMAR_ID FROM EMAR_DETAIL WHERE SUBJECT_ID IS NOT NULL AND ROWNUM <= 100",,,True,True,100,100
26,Count rows in EMAR_DETAIL (sampled),match,SELECT COUNT(*) AS cnt FROM EMAR_DETAIL WHERE ROWNUM <= 1000,SELECT COUNT(*) AS cnt FROM EMAR_DETAIL WHERE ROWNUM <= 1000,,,True,True,1,1
27,Show sample ICUSTAYS rows with SUBJECT_ID and HADM_ID,match,"SELECT SUBJECT_ID, HADM_ID FROM ICUSTAYS WHERE SUBJECT_ID IS NOT NULL AND ROWNUM <= 100","SELECT SUBJECT_ID, HADM_ID FROM ICUSTAYS WHERE SUBJECT_ID IS NOT NULL AND ROWNUM <= 100",,,True,True,100,100
28,Count rows in ICUSTAYS (sampled),match,SELECT COUNT(*) AS cnt FROM ICUSTAYS WHERE ROWNUM <= 1000,SELECT COUNT(*) AS cnt FROM ICUSTAYS WHERE ROWNUM <= 1000,,,True,True,1,1
29,Show sample INGREDIENTEVENTS rows with SUBJECT_ID and HADM_ID,match,"SELECT SUBJECT_ID, HADM_ID FROM INGREDIENTEVENTS WHERE SUBJECT_ID IS NOT NULL AND ROWNUM <= 100","SELECT SUBJECT_ID, HADM_ID FROM INGREDIENTEVENTS WHERE SUBJECT_ID IS NOT NULL AND ROWNUM <= 100",,,True,True,100,100
30,Count rows in INGREDIENTEVENTS (sampled),match,SELECT COUNT(*) AS cnt FROM INGREDIENTEVENTS WHERE ROWNUM <= 1000,SELECT COUNT(*) AS cnt FROM INGREDIENTEVENTS WHERE ROWNUM <= 1000,,,True,True,1,1
31,Show sample INPUTEVENTS rows with SUBJECT_ID and HADM_ID,match,"SELECT SUBJECT_ID, HADM_ID FROM INPUTEVENTS WHERE SUBJECT_ID IS NOT NULL AND ROWNUM <= 100","SELECT SUBJECT_ID, HADM_ID FROM INPUTEVENTS WHERE SUBJECT_ID IS NOT NULL AND ROWNUM <= 100",,,True,True,100,100
