idx,question,status,expected_sql,generated_sql,expected_error,generated_error,same_cols,same_rows,expected_row_count,generated_row_count
1,급성 신부전(N17으로 시작) 진단이 있는 입원이 월별로 얼마나 있었는지 알려줘.,mismatch,"SELECT TRUNC(a.admittime, 'MM') AS admit_month, COUNT(DISTINCT d.hadm_id) AS hadm_cnt FROM DIAGNOSES_ICD d JOIN ADMISSIONS a ON a.hadm_id = d.hadm_id WHERE d.icd_code LIKE 'N17%' GROUP BY TRUNC(a.admittime, 'MM') ORDER BY admit_month FETCH FIRST 120 ROWS ONLY","SELECT TRUNC(a.admittime, 'MM') AS admit_month, COUNT(DISTINCT d.hadm_id) AS CNT FROM DIAGNOSES_ICD d JOIN ADMISSIONS a ON a.hadm_id = d.hadm_id WHERE d.icd_code LIKE 'N17%' AND d.icd_version = 10 AND D.HADM_ID IS NOT NULL GROUP BY TRUNC(a.admittime, 'MM') ORDER BY admit_month",,,False,False,120,1234
2,보험 종류별로 입원 환자 수가 어떻게 되는지 알려줘. 많은 순으로 20개만 보여줘.,match,"SELECT a.insurance, COUNT(*) AS hadm_cnt FROM ADMISSIONS a JOIN PATIENTS p ON p.subject_id = a.subject_id GROUP BY a.insurance ORDER BY hadm_cnt DESC FETCH FIRST 20 ROWS ONLY","SELECT a.insurance, COUNT(*) AS CNT FROM ADMISSIONS a GROUP BY a.insurance ORDER BY CNT DESC",,,True,True,6,6
3,EMAR 샘플 100건을 보여줘,mismatch,"SELECT SUBJECT_ID, HADM_ID FROM EMAR WHERE SUBJECT_ID IS NOT NULL AND ROWNUM <= 100","SELECT SUBJECT_ID, HADM_ID, EMAR_ID, EMAR_SEQ, POE_ID, CHARTTIME, MEDICATION FROM EMAR WHERE ROWNUM <= 100",,,False,False,100,100
4,Admissions by insurance type,match,"SELECT * FROM ( SELECT INSURANCE, COUNT(*) AS cnt FROM ADMISSIONS WHERE INSURANCE IS NOT NULL GROUP BY INSURANCE ORDER BY cnt DESC ) WHERE ROWNUM <= 10","SELECT INSURANCE, COUNT(*) AS CNT FROM ADMISSIONS WHERE INSURANCE IS NOT NULL GROUP BY INSURANCE ORDER BY CNT DESC",,,True,True,5,5
5,환자(PATIENTS) 샘플 100건 보여줘,match,"SELECT SUBJECT_ID, GENDER FROM PATIENTS WHERE SUBJECT_ID IS NOT NULL AND ROWNUM <= 100","SELECT SUBJECT_ID, GENDER FROM PATIENTS WHERE ROWNUM <= 100",,,True,True,100,100
6,Count medication administrations by medication name,expected_exec_error,"SELECT * FROM ( SELECT MEDICATION, COUNT(*) AS cnt FROM EMAR WHERE MEDICATION IS NOT NULL GROUP BY MEDICATION ORDER BY cnt DESC ) WHERE ROWNUM <= 10","SELECT MEDICATION, COUNT(*) AS CNT FROM EMAR WHERE MEDICATION IS NOT NULL GROUP BY MEDICATION ORDER BY CNT DESC","DPY-4024: call timeout of 10000 ms exceeded
DPI-1067: call timeout of 10000 ms exceeded with ORA-03156
ORA-03156: OCI call timed out
Help: https://docs.oracle.com/error-help/db/ora-03156/","DPY-4024: call timeout of 10000 ms exceeded
DPI-1067: call timeout of 10000 ms exceeded with ORA-03156
ORA-03156: OCI call timed out
Help: https://docs.oracle.com/error-help/db/ora-03156/",,,,
7,Top 10 stays by total output value,match,"SELECT * FROM ( SELECT STAY_ID, SUM(VALUE) AS total_output FROM OUTPUTEVENTS WHERE VALUE IS NOT NULL GROUP BY STAY_ID ORDER BY total_output DESC ) WHERE ROWNUM <= 10","SELECT * FROM (SELECT * FROM ( SELECT STAY_ID, SUM(VALUE) AS total_output FROM OUTPUTEVENTS WHERE VALUE IS NOT NULL GROUP BY STAY_ID ORDER BY total_output DESC )) WHERE ROWNUM <= 10",,,True,True,10,10
8,Top 10 procedure titles,match,"SELECT * FROM ( SELECT d.LONG_TITLE, COUNT(*) AS cnt FROM PROCEDURES_ICD pr JOIN D_ICD_PROCEDURES d ON pr.ICD_CODE = d.ICD_CODE AND pr.ICD_VERSION = d.ICD_VERSION WHERE d.LONG_TITLE IS NOT NULL GROUP BY d.LONG_TITLE ORDER BY cnt DESC ) WHERE ROWNUM <= 10","SELECT * FROM (SELECT * FROM ( SELECT d.LONG_TITLE, COUNT(*) AS cnt FROM PROCEDURES_ICD pr JOIN D_ICD_PROCEDURES d ON pr.ICD_CODE = d.ICD_CODE AND pr.ICD_VERSION = d.ICD_VERSION WHERE d.LONG_TITLE IS NOT NULL GROUP BY d.LONG_TITLE ORDER BY cnt DESC )) WHERE ROWNUM <= 10",,,True,True,10,10
9,Top 10 output event items by total value,match,"SELECT * FROM ( SELECT d.LABEL, SUM(e.VALUE) AS total_value FROM OUTPUTEVENTS e JOIN D_ITEMS d ON e.ITEMID = d.ITEMID WHERE e.VALUE IS NOT NULL GROUP BY d.LABEL ORDER BY total_value DESC ) WHERE ROWNUM <= 10","SELECT * FROM (SELECT * FROM ( SELECT d.LABEL, SUM(e.VALUE) AS total_value FROM OUTPUTEVENTS e JOIN D_ITEMS d ON e.ITEMID = d.ITEMID WHERE e.VALUE IS NOT NULL GROUP BY d.LABEL ORDER BY total_value DESC )) WHERE ROWNUM <= 10",,,True,True,10,10
10,ICU 투입 이벤트 총량 상위 10 stay를 보여줘,match,"SELECT * FROM ( SELECT STAY_ID, SUM(AMOUNT) AS total_amount FROM INPUTEVENTS WHERE AMOUNT IS NOT NULL GROUP BY STAY_ID ORDER BY total_amount DESC ) WHERE ROWNUM <= 10","SELECT * FROM (SELECT * FROM ( SELECT STAY_ID, SUM(AMOUNT) AS total_amount FROM INPUTEVENTS WHERE AMOUNT IS NOT NULL GROUP BY STAY_ID ORDER BY total_amount DESC )) WHERE ROWNUM <= 10",,,True,True,10,10
11,뇌경색(I63으로 시작) 진단이 있는 입원이 월별로 얼마나 있었는지 알려줘.,mismatch,"SELECT TRUNC(a.admittime, 'MM') AS admit_month, COUNT(DISTINCT d.hadm_id) AS hadm_cnt FROM DIAGNOSES_ICD d JOIN ADMISSIONS a ON a.hadm_id = d.hadm_id WHERE d.icd_code LIKE 'I63%' GROUP BY TRUNC(a.admittime, 'MM') ORDER BY admit_month FETCH FIRST 120 ROWS ONLY","SELECT TRUNC(a.admittime, 'MM') AS admit_month, COUNT(DISTINCT d.hadm_id) AS CNT FROM DIAGNOSES_ICD d JOIN ADMISSIONS a ON a.hadm_id = d.hadm_id WHERE d.icd_code LIKE 'I63%' AND d.icd_version = 10 AND D.HADM_ID IS NOT NULL GROUP BY TRUNC(a.admittime, 'MM') ORDER BY admit_month",,,False,False,120,1052
12,Top 10 microbiology specimen types by count,match,"SELECT * FROM ( SELECT SPEC_TYPE_DESC, COUNT(*) AS cnt FROM MICROBIOLOGYEVENTS WHERE SPEC_TYPE_DESC IS NOT NULL GROUP BY SPEC_TYPE_DESC ORDER BY cnt DESC ) WHERE ROWNUM <= 10","SELECT * FROM (SELECT * FROM ( SELECT SPEC_TYPE_DESC, COUNT(*) AS cnt FROM MICROBIOLOGYEVENTS WHERE SPEC_TYPE_DESC IS NOT NULL GROUP BY SPEC_TYPE_DESC ORDER BY cnt DESC )) WHERE ROWNUM <= 10",,,True,True,10,10
13,응급으로 입원한 환자 수가 월별로 어떻게 변했는지 알려줘.,match,"SELECT TRUNC(a.admittime, 'MM') AS admit_month, COUNT(*) AS hadm_cnt FROM ADMISSIONS a JOIN PATIENTS p ON p.subject_id = a.subject_id WHERE a.admission_type = 'EMERGENCY' GROUP BY TRUNC(a.admittime, 'MM') ORDER BY admit_month FETCH FIRST 120 ROWS ONLY","SELECT TRUNC(a.admittime, 'MM') AS admit_month, COUNT(*) AS CNT FROM ADMISSIONS a WHERE a.admission_type = 'EMERGENCY' GROUP BY TRUNC(a.admittime, 'MM') ORDER BY admit_month",,,True,True,0,0
14,폐렴(J18으로 시작) 진단이 있는 입원이 월별로 얼마나 있었는지 알려줘.,mismatch,"SELECT TRUNC(a.admittime, 'MM') AS admit_month, COUNT(DISTINCT d.hadm_id) AS hadm_cnt FROM DIAGNOSES_ICD d JOIN ADMISSIONS a ON a.hadm_id = d.hadm_id WHERE d.icd_code LIKE 'J18%' GROUP BY TRUNC(a.admittime, 'MM') ORDER BY admit_month FETCH FIRST 120 ROWS ONLY","SELECT TRUNC(a.admittime, 'MM') AS admit_month, COUNT(DISTINCT d.hadm_id) AS CNT FROM DIAGNOSES_ICD d JOIN ADMISSIONS a ON a.hadm_id = d.hadm_id WHERE d.icd_code LIKE 'J18%' AND d.icd_version = 10 AND D.HADM_ID IS NOT NULL GROUP BY TRUNC(a.admittime, 'MM') ORDER BY admit_month",,,False,False,120,1167
15,급성 심근경색(I21로 시작) 진단이 있는 입원이 월별로 얼마나 있었는지 알려줘.,mismatch,"SELECT TRUNC(a.admittime, 'MM') AS admit_month, COUNT(DISTINCT d.hadm_id) AS hadm_cnt FROM DIAGNOSES_ICD d JOIN ADMISSIONS a ON a.hadm_id = d.hadm_id WHERE d.icd_code LIKE 'I21%' GROUP BY TRUNC(a.admittime, 'MM') ORDER BY admit_month FETCH FIRST 120 ROWS ONLY","SELECT TRUNC(a.admittime, 'MM') AS admit_month, COUNT(DISTINCT d.hadm_id) AS CNT FROM DIAGNOSES_ICD d JOIN ADMISSIONS a ON a.hadm_id = d.hadm_id WHERE d.icd_code LIKE 'I21%' AND d.icd_version = 10 AND D.HADM_ID IS NOT NULL GROUP BY TRUNC(a.admittime, 'MM') ORDER BY admit_month",,,False,False,120,1155
16,POE 샘플 100건을 보여줘,match,"SELECT POE_ID, POE_SEQ FROM POE WHERE POE_ID IS NOT NULL AND ROWNUM <= 100","SELECT POE_ID, POE_SEQ FROM POE WHERE ROWNUM <= 100",,,True,True,100,100
17,ICU 입실(ICUSTAYS) 샘플 100건 보여줘,mismatch,"SELECT SUBJECT_ID, HADM_ID FROM ICUSTAYS WHERE SUBJECT_ID IS NOT NULL AND ROWNUM <= 100","SELECT SUBJECT_ID, HADM_ID, STAY_ID, FIRST_CAREUNIT, LAST_CAREUNIT, INTIME, OUTTIME, LOS FROM ICUSTAYS WHERE ROWNUM <= 100",,,False,False,100,100
18,만성 신부전(N18로 시작) 진단이 있는 입원이 월별로 얼마나 있었는지 알려줘.,mismatch,"SELECT TRUNC(a.admittime, 'MM') AS admit_month, COUNT(DISTINCT d.hadm_id) AS hadm_cnt FROM DIAGNOSES_ICD d JOIN ADMISSIONS a ON a.hadm_id = d.hadm_id WHERE d.icd_code LIKE 'N18%' GROUP BY TRUNC(a.admittime, 'MM') ORDER BY admit_month FETCH FIRST 120 ROWS ONLY","SELECT TRUNC(a.admittime, 'MM') AS admit_month, COUNT(DISTINCT d.hadm_id) AS CNT FROM DIAGNOSES_ICD d JOIN ADMISSIONS a ON a.hadm_id = d.hadm_id WHERE d.icd_code LIKE 'N18%' AND d.icd_version = 10 AND D.HADM_ID IS NOT NULL GROUP BY TRUNC(a.admittime, 'MM') ORDER BY admit_month",,,False,False,120,1242
19,귐종(organism) 상위 10개를 보여줘,match,"SELECT * FROM (SELECT ORG_NAME, COUNT(*) AS cnt FROM MICROBIOLOGYEVENTS WHERE ORG_NAME IS NOT NULL GROUP BY ORG_NAME ORDER BY cnt DESC) WHERE ROWNUM <= 10","SELECT * FROM (SELECT ORG_NAME, COUNT(*) AS cnt FROM MICROBIOLOGYEVENTS WHERE ORG_NAME IS NOT NULL GROUP BY ORG_NAME ORDER BY cnt DESC) WHERE ROWNUM <= 10",,,True,True,10,10
20,고혈압(예: 진단코드가 I10으로 시작) 진단이 있는 입원이 월별로 얼마나 있었는지 알려줘.,mismatch,"SELECT TRUNC(a.admittime, 'MM') AS admit_month, COUNT(DISTINCT d.hadm_id) AS hadm_cnt FROM DIAGNOSES_ICD d JOIN ADMISSIONS a ON a.hadm_id = d.hadm_id WHERE d.icd_code LIKE 'I10%' GROUP BY TRUNC(a.admittime, 'MM') ORDER BY admit_month FETCH FIRST 120 ROWS ONLY","SELECT TRUNC(a.admittime, 'MM') AS admit_month, COUNT(DISTINCT d.hadm_id) AS CNT FROM DIAGNOSES_ICD d JOIN ADMISSIONS a ON a.hadm_id = d.hadm_id WHERE d.icd_code LIKE 'I10%' AND d.icd_version = 10 AND D.HADM_ID IS NOT NULL GROUP BY TRUNC(a.admittime, 'MM') ORDER BY admit_month",,,False,False,120,1241
