idx,question,status,expected_sql,generated_sql,expected_error,generated_error,same_cols,same_rows,expected_row_count,generated_row_count
1,Count patients by gender,mismatch,"SELECT GENDER, COUNT(*) AS cnt FROM PATIENTS WHERE GENDER IS NOT NULL GROUP BY GENDER ORDER BY cnt DESC","SELECT gender, COUNT(*) AS count FROM patients WHERE 1=1 GROUP BY gender",,,False,True,2,2
2,Average anchor age by gender,mismatch,"SELECT GENDER, AVG(ANCHOR_AGE) AS avg_age FROM PATIENTS WHERE GENDER IS NOT NULL AND ANCHOR_AGE IS NOT NULL GROUP BY GENDER","SELECT gender, AVG(ANCHOR_AGE) AS average_age FROM PATIENTS WHERE ANCHOR_AGE IS NOT NULL GROUP BY gender",,,False,True,2,2
3,Count patients by anchor year group,mismatch,"SELECT ANCHOR_YEAR_GROUP, COUNT(*) AS cnt FROM PATIENTS WHERE ANCHOR_YEAR_GROUP IS NOT NULL GROUP BY ANCHOR_YEAR_GROUP ORDER BY cnt DESC","SELECT anchor_year, COUNT(*) AS patient_count FROM patients GROUP BY anchor_year",,,False,False,5,99
4,Count admissions by admission type,mismatch,"SELECT ADMISSION_TYPE, COUNT(*) AS cnt FROM ADMISSIONS WHERE ADMISSION_TYPE IS NOT NULL GROUP BY ADMISSION_TYPE ORDER BY cnt DESC","SELECT ADMISSION_TYPE, COUNT(*) AS admission_count FROM admissions WHERE 1=1 GROUP BY ADMISSION_TYPE",,,False,True,9,9
5,Count admissions by insurance,mismatch,"SELECT INSURANCE, COUNT(*) AS cnt FROM ADMISSIONS WHERE INSURANCE IS NOT NULL GROUP BY INSURANCE ORDER BY cnt DESC","SELECT INSURANCE, COUNT(*) as admissions_count FROM admissions WHERE 1=1 GROUP BY INSURANCE",,,False,False,5,6
6,Count admissions by race,mismatch,"SELECT RACE, COUNT(*) AS cnt FROM ADMISSIONS WHERE RACE IS NOT NULL GROUP BY RACE ORDER BY cnt DESC","SELECT race, COUNT(*) AS admission_count FROM admissions WHERE 1=1 GROUP BY race",,,False,True,33,33
7,Count admissions by marital status,mismatch,"SELECT MARITAL_STATUS, COUNT(*) AS cnt FROM ADMISSIONS WHERE MARITAL_STATUS IS NOT NULL GROUP BY MARITAL_STATUS ORDER BY cnt DESC","SELECT marital_status, COUNT(*) AS admission_count FROM admissions WHERE 1=1 GROUP BY marital_status",,,False,False,4,5
8,Count admissions with hospital expire flag,mismatch,SELECT COUNT(*) AS cnt FROM ADMISSIONS WHERE HOSPITAL_EXPIRE_FLAG = 1,SELECT COUNT(*) AS admission_count FROM admissions WHERE hospital_expire_flag IS NOT NULL,,,False,False,1,1
9,Count admissions with ED registration time,mismatch,SELECT COUNT(*) AS cnt FROM ADMISSIONS WHERE EDREGTIME IS NOT NULL,SELECT COUNT(*) AS admission_count FROM admissions WHERE EDREGTIME IS NOT NULL,,,False,True,1,1
10,Average admission length of stay in days,exec_error,SELECT AVG(DISCHTIME - ADMITTIME) AS avg_los_days FROM ADMISSIONS WHERE DISCHTIME IS NOT NULL AND ADMITTIME IS NOT NULL,SELECT AVG(CAST(DISCHTIME AS DATE) - CAST(ADMITTIME AS DATE)) AS AVG_LENGTH_OF_STAY FROM ADMISSIONS WHERE 1=1,"ORA-00932: inconsistent datatypes: expected NUMBER got INTERVAL DAY TO SECOND
Help: https://docs.oracle.com/error-help/db/ora-00932/",,,,,
11,Count ICU stays by first careunit,exec_error,"SELECT FIRST_CAREUNIT, COUNT(*) AS cnt FROM ICUSTAYS WHERE FIRST_CAREUNIT IS NOT NULL GROUP BY FIRST_CAREUNIT ORDER BY cnt DESC","SELECT first_careunit, COUNT(*) AS icu_stay_count FROM icustay_table WHERE 1=1 GROUP BY first_careunit",,"ORA-00942: table or view does not exist
Help: https://docs.oracle.com/error-help/db/ora-00942/",,,,
