idx,question,status,expected_sql,generated_sql,expected_error,generated_error,same_cols,same_rows,expected_row_count,generated_row_count
1,Count prescriptions by drug type,match,"SELECT DRUG_TYPE, COUNT(*) AS cnt FROM PRESCRIPTIONS WHERE DRUG_TYPE IS NOT NULL GROUP BY DRUG_TYPE ORDER BY cnt DESC","SELECT DRUG_TYPE, COUNT(*) AS CNT FROM PRESCRIPTIONS WHERE DRUG_TYPE IS NOT NULL GROUP BY DRUG_TYPE ORDER BY CNT DESC",,,True,True,3,3
2,Top 10 drugs by count,match,"SELECT * FROM (SELECT DRUG, COUNT(*) AS cnt FROM PRESCRIPTIONS WHERE DRUG IS NOT NULL GROUP BY DRUG ORDER BY cnt DESC) WHERE ROWNUM <= 10","SELECT * FROM (SELECT DRUG, COUNT(*) AS cnt FROM PRESCRIPTIONS WHERE DRUG IS NOT NULL GROUP BY DRUG ORDER BY cnt DESC) WHERE ROWNUM <= 10",,,True,True,10,10
3,Count prescriptions by formulation,match,"SELECT FORM_RX, COUNT(*) AS cnt FROM PRESCRIPTIONS WHERE FORM_RX IS NOT NULL GROUP BY FORM_RX ORDER BY cnt DESC","SELECT FORM_RX, COUNT(*) AS CNT FROM PRESCRIPTIONS WHERE FORM_RX IS NOT NULL GROUP BY FORM_RX ORDER BY CNT DESC",,,True,True,63,63
4,Average doses per 24 hours by drug type,mismatch,"SELECT DRUG_TYPE, AVG(DOSES_PER_24_HRS) AS avg_doses FROM PRESCRIPTIONS WHERE DRUG_TYPE IS NOT NULL AND DOSES_PER_24_HRS IS NOT NULL GROUP BY DRUG_TYPE","SELECT p.DRUG_TYPE, AVG(p.DOSES_PER_24_HRS) AS avg_doses_per_day FROM PRESCRIPTIONS p WHERE p.DRUG_TYPE IS NOT NULL AND p.DOSES_PER_24_HRS IS NOT NULL GROUP BY p.DRUG_TYPE",,,False,True,3,3
5,Top 10 medications in EMAR by count,exec_error,"SELECT * FROM (SELECT MEDICATION, COUNT(*) AS cnt FROM EMAR WHERE MEDICATION IS NOT NULL GROUP BY MEDICATION ORDER BY cnt DESC) WHERE ROWNUM <= 10","SELECT * FROM (SELECT MEDICATION, COUNT(*) AS cnt FROM EMAR WHERE ROWNUM <= 5000 AND MEDICATION IS NOT NULL GROUP BY MEDICATION ORDER BY cnt DESC) WHERE ROWNUM <= 10",'utf-8' codec can't decode byte 0xb1 in position 147: invalid start byte,,,,,
6,Count EMAR detail by administration type,exec_error,"SELECT ADMINISTRATION_TYPE, COUNT(*) AS cnt FROM EMAR_DETAIL WHERE ADMINISTRATION_TYPE IS NOT NULL GROUP BY ADMINISTRATION_TYPE ORDER BY cnt DESC","SELECT ADMINISTRATION_TYPE, COUNT(*) AS cnt FROM EMAR_DETAIL WHERE ADMINISTRATION_TYPE IS NOT NULL GROUP BY ADMINISTRATION_TYPE ORDER BY CNT DESC",'utf-8' codec can't decode byte 0xb1 in position 147: invalid start byte,'utf-8' codec can't decode byte 0xb1 in position 147: invalid start byte,,,,
7,Top 10 EMAR event texts by count,exec_error,"SELECT * FROM (SELECT EVENT_TXT, COUNT(*) AS cnt FROM EMAR WHERE EVENT_TXT IS NOT NULL GROUP BY EVENT_TXT ORDER BY cnt DESC) WHERE ROWNUM <= 10","SELECT * FROM (SELECT EVENT_TXT, COUNT(*) AS cnt FROM EMAR WHERE ROWNUM <= 5000 AND EVENT_TXT IS NOT NULL GROUP BY EVENT_TXT ORDER BY cnt DESC) WHERE ROWNUM <= 10",'utf-8' codec can't decode byte 0xb1 in position 147: invalid start byte,,,,,
8,Top 10 input events by ITEMID,match,"SELECT * FROM (SELECT ITEMID, COUNT(*) AS cnt FROM INPUTEVENTS WHERE ITEMID IS NOT NULL GROUP BY ITEMID ORDER BY cnt DESC) WHERE ROWNUM <= 10","SELECT * FROM (SELECT ITEMID, COUNT(*) AS CNT FROM INPUTEVENTS WHERE ITEMID IS NOT NULL GROUP BY ITEMID ORDER BY CNT DESC) WHERE ROWNUM <= 10",,,True,True,10,10
9,Average input amount by ITEMID,mismatch,"SELECT ITEMID, AVG(AMOUNT) AS avg_amount FROM INPUTEVENTS WHERE ITEMID IS NOT NULL AND AMOUNT IS NOT NULL GROUP BY ITEMID","SELECT ITEMID, AVG(AMOUNT) AS average_input_amount FROM INPUTEVENTS WHERE AMOUNT IS NOT NULL AND ITEMID IS NOT NULL GROUP BY ITEMID",,,False,True,327,327
10,Average output value by ITEMID,mismatch,"SELECT ITEMID, AVG(VALUE) AS avg_value FROM OUTPUTEVENTS WHERE ITEMID IS NOT NULL AND VALUE IS NOT NULL GROUP BY ITEMID","SELECT ITEMID, AVG(OUTPUTEVENTS.VALUE) AS average_output_value FROM OUTPUTEVENTS WHERE OUTPUTEVENTS.VALUE IS NOT NULL AND ITEMID IS NOT NULL GROUP BY ITEMID",,,False,True,71,71
11,Count diagnoses by ICD version,match,"SELECT ICD_VERSION, COUNT(*) AS cnt FROM DIAGNOSES_ICD WHERE ICD_VERSION IS NOT NULL GROUP BY ICD_VERSION ORDER BY cnt DESC","SELECT ICD_VERSION, COUNT(*) AS cnt FROM DIAGNOSES_ICD WHERE ICD_VERSION IS NOT NULL GROUP BY ICD_VERSION ORDER BY cnt DESC",,,True,True,2,2
12,Top 10 diagnosis codes by count,match,"SELECT * FROM (SELECT ICD_CODE, COUNT(*) AS cnt FROM DIAGNOSES_ICD WHERE ICD_CODE IS NOT NULL GROUP BY ICD_CODE ORDER BY cnt DESC) WHERE ROWNUM <= 10","SELECT * FROM (SELECT ICD_CODE, COUNT(*) AS cnt FROM DIAGNOSES_ICD WHERE ICD_CODE IS NOT NULL GROUP BY ICD_CODE ORDER BY cnt DESC) WHERE ROWNUM <= 10",,,True,True,10,10
13,Top 10 diagnosis titles by count,exec_error,"SELECT * FROM (SELECT d.LONG_TITLE, COUNT(*) AS cnt FROM DIAGNOSES_ICD dx JOIN D_ICD_DIAGNOSES d ON dx.ICD_CODE = d.ICD_CODE AND dx.ICD_VERSION = d.ICD_VERSION WHERE d.LONG_TITLE IS NOT NULL GROUP BY d.LONG_TITLE ORDER BY cnt DESC) WHERE ROWNUM <= 10","SELECT * FROM (SELECT d.LONG_TITLE, COUNT(*) AS cnt FROM DIAGNOSES_ICD di JOIN D_ICD_DIAGNOSES d ON di.ICD_CODE = d.ICD_CODE AND di.ICD_VERSION = d.ICD_VERSION GROUP BY d.LONG_TITLE ORDER BY cnt DESC) WHERE d.LONG_TITLE IS NOT NULL AND ROWNUM <= 10",,"ORA-00904: ""D"".""LONG_TITLE"": invalid identifier
Help: https://docs.oracle.com/error-help/db/ora-00904/",,,,
14,Count procedures by ICD version,match,"SELECT ICD_VERSION, COUNT(*) AS cnt FROM PROCEDURES_ICD WHERE ICD_VERSION IS NOT NULL GROUP BY ICD_VERSION ORDER BY cnt DESC","SELECT ICD_VERSION, COUNT(*) AS CNT FROM PROCEDURES_ICD WHERE ICD_VERSION IS NOT NULL GROUP BY ICD_VERSION ORDER BY CNT DESC",,,True,True,2,2
15,Top 10 procedure codes by count,match,"SELECT * FROM (SELECT ICD_CODE, COUNT(*) AS cnt FROM PROCEDURES_ICD WHERE ICD_CODE IS NOT NULL GROUP BY ICD_CODE ORDER BY cnt DESC) WHERE ROWNUM <= 10","SELECT * FROM (SELECT ICD_CODE, COUNT(*) AS cnt FROM PROCEDURES_ICD WHERE ICD_CODE IS NOT NULL GROUP BY ICD_CODE ORDER BY cnt DESC) WHERE ROWNUM <= 10",,,True,True,10,10
